Restaurant_id,Rating
id_8067,3.87
id_8068,1.045
id_8069,4.14
id_807,3.68
id_8070,1.0
id_8071,4.73
id_8072,4.225
id_8073,1.0
id_8074,1.78
id_8075,4.995
id_8076,4.995
id_8077,1.55
id_8078,4.055
id_8079,4.305
id_808,4.665
id_8080,3.915
id_8081,1.0
id_8082,4.405
id_8083,4.775
id_8084,3.97
id_8085,3.86
id_8086,4.405
id_8087,1.525
id_8088,3.975
id_8089,4.155
id_809,4.375
id_8090,4.53
id_8091,3.845
id_8092,2.22
id_8093,4.9
id_8094,4.44
id_8095,4.165
id_8096,4.315
id_8097,4.96
id_8098,3.565
id_8099,4.495
id_81,4.12
id_810,1.35
id_8100,4.54
id_8101,4.36
id_8102,4.015
id_8103,4.445
id_8104,4.185
id_8105,2.975
id_8106,2.405
id_8107,1.0
id_8108,3.955
id_8109,2.73
id_811,3.74
id_8110,4.57
id_8111,4.125
id_8112,4.65
id_8113,1.5
id_8114,1.0
id_8115,3.675
id_8116,4.485
id_8117,2.755
id_8118,4.16
id_8119,2.875
id_812,3.98
id_8120,4.135
id_8121,2.325
id_8122,4.16
id_8123,4.31
id_8124,4.485
id_8125,4.66
id_8126,4.395
id_8127,1.35
id_8128,1.0
id_8129,3.975
id_813,4.435
id_8130,4.995
id_8131,3.99
id_8132,3.34
id_8133,4.015
id_8134,4.225
id_8135,2.285
id_8136,4.0
id_8137,1.35
id_8138,4.01
id_8139,4.055
id_814,4.15
id_8140,4.405
id_8141,4.575
id_8142,4.095
id_8143,3.91
id_8144,3.875
id_8145,4.44
id_8146,4.425
id_8147,2.505
id_8148,3.69
id_8149,3.935
id_815,1.05
id_8150,2.415
id_8151,4.135
id_8152,1.435
id_8153,1.35
id_8154,2.72
id_8155,1.0
id_8156,4.75
id_8157,4.03
id_8158,4.645
id_8159,3.8
id_816,2.04
id_8160,3.785
id_8161,3.955
id_8162,1.53
id_8163,4.09
id_8164,3.215
id_8165,4.55
id_8166,4.64
id_8167,4.025
id_8168,4.995
id_8169,1.35
id_817,4.215
id_8170,1.0
id_8171,4.58
id_8172,3.575
id_8173,1.0
id_8174,3.78
id_8175,3.98
id_8176,3.985
id_8177,3.92
id_8178,3.965
id_8179,4.035
id_818,4.125
id_8180,3.13
id_8181,4.085
id_8182,4.995
id_8183,4.095
id_8184,4.51
id_8185,4.4
id_8186,3.745
id_8187,4.255
id_8188,4.385
id_8189,3.99
id_819,4.995
id_8190,2.485
id_8191,4.04
id_8192,2.33
id_8193,4.605
id_8194,1.0
id_8195,3.975
id_8196,1.0
id_8197,4.71
id_8198,4.175
id_8199,4.995
id_82,4.585
id_820,4.675
id_8200,4.545
id_8201,4.28
id_8202,4.425
id_8203,4.51
id_8204,4.0
id_8205,4.995
id_8206,2.19
id_8207,4.49
id_8208,3.115
id_8209,4.84
id_821,4.45
id_8210,3.965
id_8211,4.465
id_8212,4.4
id_8213,2.335
id_8214,4.475
id_8215,1.2
id_8216,4.09
id_8217,4.625
id_8218,4.345
id_8219,2.765
id_822,4.08
id_8220,4.995
id_8221,4.55
id_8222,2.325
id_8223,4.08
id_8224,4.15
id_8225,2.455
id_8226,3.72
id_8227,4.8
id_8228,3.985
id_8229,1.645
id_823,2.845
id_8230,2.78
id_8231,4.455
id_8232,1.35
id_8233,4.525
id_8234,4.68
id_8235,1.805
id_8236,4.805
id_8237,1.0
id_8238,3.515
id_8239,2.17
id_824,4.49
id_8240,3.14
id_8241,4.59
id_8242,4.195
id_8243,4.12
id_8244,4.02
id_8245,2.19
id_8246,4.335
id_8247,4.605
id_8248,4.78
id_8249,4.495
id_825,2.49
id_8250,4.9
id_8251,1.0
id_8252,4.42
id_8253,4.58
id_8254,4.125
id_8255,4.455
id_8256,4.425
id_8257,4.995
id_8258,2.105
id_8259,4.01
id_826,4.3
id_8260,3.795
id_8261,4.26
id_8262,2.79
id_8263,4.57
id_8264,1.735
id_8265,4.37
id_8266,4.8
id_8267,3.995
id_8268,4.5
id_8269,3.965
id_827,4.415
id_8270,1.355
id_8271,4.615
id_8272,2.96
id_8273,2.69
id_8274,4.49
id_8275,1.75
id_8276,1.0
id_8277,4.01
id_8278,2.95
id_8279,3.27
id_828,4.28
id_8280,4.265
id_8281,4.19
id_8282,1.355
id_8283,1.555
id_8284,4.615
id_8285,4.19
id_8286,2.695
id_8287,2.515
id_8288,2.79
id_8289,3.9
id_829,4.425
id_8290,1.0
id_8291,3.365
id_8292,4.465
id_8293,4.06
id_8294,3.82
id_8295,3.545
id_8296,4.93
id_8297,3.685
id_8298,4.06
id_8299,1.515
id_83,3.38
id_830,3.3
id_8300,4.15
id_8301,4.035
id_8302,2.755
id_8303,4.565
id_8304,4.79
id_8305,4.625
id_8306,1.35
id_8307,3.62
id_8308,4.395
id_8309,3.545
id_831,4.42
id_8310,4.545
id_8311,4.465
id_8312,4.335
id_8313,4.51
id_8314,4.98
id_8315,4.08
id_8316,3.375
id_8317,4.42
id_8318,4.395
id_8319,4.215
id_832,4.525
id_8320,4.19
id_8321,1.0
id_8322,4.46
id_8323,4.16
id_8324,4.01
id_8325,1.505
id_8326,4.625
id_8327,2.725
id_8328,5.0
id_8329,3.985
id_833,4.39
id_8330,4.44
id_8331,4.675
id_8332,3.995
id_8333,4.395
id_8334,3.765
id_8335,4.02
id_8336,4.11
id_8337,1.35
id_8338,4.625
id_8339,4.46
id_834,2.9
id_8340,3.765
id_8341,4.04
id_8342,1.74
id_8343,1.24
id_8344,2.42
id_8345,4.965
id_8346,3.56
id_8347,3.76
id_8348,3.59
id_8349,2.75
id_835,4.995
id_8350,3.565
id_8351,4.545
id_8352,2.7
id_8353,3.68
id_8354,5.0
id_8355,4.04
id_8356,4.995
id_8357,2.745
id_8358,4.415
id_8359,4.65
id_836,4.42
id_8360,1.0
id_8361,4.115
id_8362,4.435
id_8363,4.04
id_8364,4.51
id_8365,1.0
id_8366,3.87
id_8367,2.59
id_8368,3.25
id_8369,3.785
id_837,1.35
id_8370,2.505
id_8371,1.35
id_8372,1.0
id_8373,4.09
id_8374,4.58
id_8375,4.445
id_8376,1.0
id_8377,4.12
id_8378,3.805
id_8379,1.725
id_838,2.36
id_8380,4.98
id_8381,4.205
id_8382,2.37
id_8383,4.61
id_8384,1.0
id_8385,3.795
id_8386,4.465
id_8387,4.58
id_8388,4.28
id_8389,4.305
id_839,4.8
id_8390,3.755
id_8391,1.49
id_8392,4.965
id_8393,3.975
id_8394,1.495
id_8395,1.0
id_8396,3.73
id_8397,4.395
id_8398,3.82
id_8399,1.52
id_84,4.42
id_840,4.61
id_8400,4.005
id_8401,1.0
id_8402,4.24
id_8403,4.995
id_8404,1.135
id_8405,4.11
id_8406,2.4
id_8407,3.395
id_8408,1.0
id_8409,4.26
id_841,1.35
id_8410,1.0
id_8411,4.7
id_8412,3.84
id_8413,4.725
id_8414,2.85
id_8415,3.92
id_8416,2.67
id_8417,3.91
id_8418,4.96
id_8419,4.46
id_842,2.455
id_8420,1.0
id_8421,3.97
id_8422,4.52
id_8423,4.115
id_8424,4.31
id_8425,3.53
id_8426,4.265
id_8427,4.925
id_8428,4.27
id_8429,4.955
id_843,3.735
id_8430,4.45
id_8431,2.765
id_8432,4.72
id_8433,1.0
id_8434,2.005
id_8435,1.0
id_8436,3.98
id_8437,4.44
id_8438,2.355
id_8439,4.41
id_844,4.245
id_8440,4.8
id_8441,4.675
id_8442,4.925
id_8443,4.345
id_8444,4.995
id_8445,4.35
id_8446,2.355
id_8447,1.475
id_8448,1.0
id_8449,4.415
id_845,3.97
id_8450,2.485
id_8451,4.485
id_8452,4.48
id_8453,4.06
id_8454,4.05
id_8455,4.375
id_8456,5.0
id_8457,2.575
id_8458,4.84
id_8459,3.395
id_846,4.05
id_8460,1.0
id_8461,4.995
id_8462,3.93
id_8463,3.675
id_8464,3.675
id_8465,4.415
id_8466,4.22
id_8467,2.035
id_8468,4.75
id_8469,4.235
id_847,1.0
id_8470,3.795
id_8471,2.455
id_8472,4.82
id_8473,4.265
id_8474,1.985
id_8475,4.96
id_8476,4.595
id_8477,3.715
id_8478,1.67
id_8479,3.7
id_848,3.825
id_8480,3.66
id_8481,4.38
id_8482,1.35
id_8483,4.135
id_8484,1.35
id_8485,2.54
id_8486,2.03
id_8487,2.45
id_8488,3.98
id_8489,2.325
id_849,4.415
id_8490,2.69
id_8491,3.695
id_8492,3.805
id_8493,3.605
id_8494,3.215
id_8495,3.125
id_8496,2.765
id_8497,4.585
id_8498,4.155
id_8499,1.35
id_85,2.37
id_850,3.97
id_8500,4.45
id_8501,4.025
id_8502,4.34
id_8503,3.725
id_8504,2.45
id_8505,4.285
id_8506,4.365
id_8507,4.415
id_8508,4.96
id_8509,2.4
id_851,4.465
id_8510,4.495
id_8511,2.77
id_8512,1.0
id_8513,1.0
id_8514,4.76
id_8515,4.13
id_8516,4.935
id_8517,1.0
id_8518,4.84
id_8519,4.38
id_852,4.68
id_8520,3.015
id_8521,3.79
id_8522,4.07
id_8523,4.6
id_8524,4.385
id_8525,4.45
id_8526,2.455
id_8527,4.205
id_8528,4.995
id_8529,3.215
id_853,2.61
id_8530,4.87
id_8531,4.055
id_8532,4.995
id_8533,4.35
id_8534,3.92
id_8535,3.84
id_8536,4.96
id_8537,4.57
id_8538,4.11
id_8539,3.97
id_854,3.625
id_8540,2.69
id_8541,4.64
id_8542,4.135
id_8543,4.365
id_8544,4.04
id_8545,4.82
id_8546,4.49
id_8547,4.635
id_8548,4.58
id_8549,4.775
id_855,3.985
id_8550,3.48
id_8551,4.39
id_8552,3.8
id_8553,2.715
id_8554,4.355
id_8555,4.145
id_8556,4.715
id_8557,4.2
id_8558,4.28
id_8559,3.625
id_856,4.395
id_8560,4.715
id_8561,3.745
id_8562,3.605
id_8563,3.97
id_8564,4.99
id_8565,4.425
id_8566,4.98
id_8567,1.0
id_8568,4.6
id_8569,1.45
id_857,2.59
id_8570,3.8
id_8571,2.755
id_8572,4.135
id_8573,3.68
id_8574,1.0
id_8575,4.585
id_8576,3.97
id_8577,4.195
id_8578,4.41
id_8579,1.0
id_858,4.0
id_8580,4.42
id_8581,4.46
id_8582,4.71
id_8583,4.405
id_8584,2.71
id_8585,4.45
id_8586,1.25
id_8587,4.17
id_8588,4.16
id_8589,4.02
id_859,4.415
id_8590,4.245
id_8591,4.175
id_8592,3.93
id_8593,3.81
id_8594,4.765
id_8595,4.445
id_8596,3.97
id_8597,4.375
id_8598,4.725
id_8599,4.325
id_86,3.91
id_860,4.425
id_8600,2.37
id_8601,4.625
id_8602,4.465
id_8603,4.415
id_8604,1.0
id_8605,4.475
id_8606,4.995
id_8607,1.05
id_8608,4.595
id_8609,4.975
id_861,3.865
id_8610,3.225
id_8611,4.78
id_8612,4.6
id_8613,2.725
id_8614,3.89
id_8615,4.615
id_8616,2.525
id_8617,4.415
id_8618,1.0
id_8619,2.21
id_862,4.575
id_8620,4.09
id_8621,4.85
id_8622,4.235
id_8623,3.245
id_8624,4.265
id_8625,4.45
id_8626,4.545
id_8627,2.385
id_8628,4.03
id_8629,4.545
id_863,4.44
id_8630,1.0
id_8631,4.305
id_8632,3.99
id_8633,4.545
id_8634,4.035
id_8635,3.975
id_8636,4.405
id_8637,4.27
id_8638,4.435
id_8639,4.275
id_864,4.09
id_8640,1.35
id_8641,4.295
id_8642,4.56
id_8643,1.0
id_8644,1.0
id_8645,4.92
id_8646,4.405
id_8647,4.955
id_8648,4.465
id_8649,1.35
id_865,4.59
id_8650,4.085
id_8651,4.43
id_8652,4.995
id_8653,4.22
id_8654,4.45
id_8655,4.615
id_8656,3.79
id_8657,4.77
id_8658,3.76
id_8659,3.955
id_866,4.695
id_8660,3.7
id_8661,4.995
id_8662,1.045
id_8663,4.62
id_8664,4.455
id_8665,4.495
id_8666,4.7
id_8667,1.115
id_8668,2.25
id_8669,4.385
id_867,4.0
id_8670,4.445
id_8671,3.79
id_8672,4.99
id_8673,4.35
id_8674,3.97
id_8675,4.995
id_8676,4.405
id_8677,4.205
id_8678,4.355
id_8679,4.995
id_868,3.84
id_8680,3.925
id_8681,3.005
id_8682,4.07
id_8683,4.355
id_8684,4.05
id_8685,4.53
id_8686,1.7
id_8687,3.49
id_8688,1.35
id_8689,4.6
id_869,3.715
id_8690,4.16
id_8691,3.975
id_8692,1.0
id_8693,1.0
id_8694,2.765
id_8695,3.58
id_8696,3.63
id_8697,4.96
id_8698,3.43
id_8699,4.59
id_87,1.355
id_870,4.935
id_8700,4.44
id_8701,2.535
id_8702,1.195
id_8703,4.39
id_8704,1.055
id_8705,4.97
id_8706,4.93
id_8707,1.0
id_8708,1.35
id_8709,4.63
id_871,3.68
id_8710,4.265
id_8711,4.96
id_8712,1.35
id_8713,4.45
id_8714,4.02
id_8715,4.425
id_8716,4.54
id_8717,2.195
id_8718,4.41
id_8719,1.0
id_872,4.775
id_8720,4.19
id_8721,4.965
id_8722,4.6
id_8723,2.845
id_8724,4.045
id_8725,4.595
id_8726,2.31
id_8727,3.975
id_8728,3.96
id_8729,1.0
id_873,3.72
id_8730,3.99
id_8731,1.505
id_8732,1.54
id_8733,2.19
id_8734,4.545
id_8735,3.82
id_8736,4.125
id_8737,1.215
id_8738,3.46
id_8739,3.925
id_874,4.5
id_8740,4.555
id_8741,2.745
id_8742,3.08
id_8743,4.96
id_8744,3.155
id_8745,4.955
id_8746,4.155
id_8747,3.115
id_8748,4.725
id_8749,4.945
id_875,4.74
id_8750,2.54
id_8751,1.185
id_8752,4.85
id_8753,2.785
id_8754,4.835
id_8755,1.0
id_8756,3.775
id_8757,4.155
id_8758,2.795
id_8759,4.99
id_876,4.665
id_8760,4.98
id_8761,4.495
id_8762,4.405
id_8763,4.0
id_8764,4.255
id_8765,3.615
id_8766,1.0
id_8767,4.795
id_8768,4.59
id_8769,4.395
id_877,4.44
id_8770,1.0
id_8771,3.945
id_8772,3.855
id_8773,4.04
id_8774,4.725
id_8775,1.0
id_8776,4.995
id_8777,4.51
id_8778,4.885
id_8779,4.925
id_878,4.21
id_8780,3.85
id_8781,4.595
id_8782,4.55
id_8783,1.0
id_8784,4.945
id_8785,4.535
id_8786,4.37
id_8787,4.245
id_8788,4.235
id_8789,3.885
id_879,2.455
id_8790,2.005
id_8791,3.99
id_8792,3.985
id_8793,3.65
id_8794,2.06
id_8795,2.095
id_8796,4.465
id_8797,1.35
id_8798,2.62
id_8799,3.085
id_88,2.675
id_880,1.58
id_8800,4.11
id_8801,3.995
id_8802,4.765
id_8803,4.635
id_8804,4.43
id_8805,4.965
id_8806,4.995
id_8807,4.92
id_8808,4.41
id_8809,1.645
id_881,4.11
id_8810,4.56
id_8811,4.35
id_8812,1.0
id_8813,4.595
id_8814,4.825
id_8815,4.265
id_8816,2.335
id_8817,4.07
id_8818,4.185
id_8819,1.0
id_882,4.83
id_8820,4.515
id_8821,4.52
id_8822,1.355
id_8823,4.99
id_8824,4.085
id_8825,2.98
id_8826,1.0
id_8827,4.54
id_8828,4.445
id_8829,3.18
id_883,2.205
id_8830,3.415
id_8831,3.785
id_8832,4.05
id_8833,4.455
id_8834,2.57
id_8835,3.235
id_8836,4.175
id_8837,3.65
id_8838,4.27
id_8839,4.01
id_884,4.435
id_8840,4.995
id_8841,3.97
id_8842,4.8
id_8843,1.265
id_8844,3.84
id_8845,4.635
id_8846,4.35
id_8847,4.47
id_8848,4.965
id_8849,3.99
id_885,3.81
id_8850,4.02
id_8851,4.085
id_8852,4.415
id_8853,3.965
id_8854,4.605
id_8855,3.77
id_8856,3.97
id_8857,4.015
id_8858,1.35
id_8859,4.275
id_886,2.405
id_8860,3.49
id_8861,4.905
id_8862,1.0
id_8863,3.78
id_8864,2.48
id_8865,3.97
id_8866,4.965
id_8867,4.96
id_8868,1.0
id_8869,4.61
id_887,1.0
id_8870,3.905
id_8871,1.0
id_8872,3.93
id_8873,2.745
id_8874,3.925
id_8875,4.21
id_8876,4.445
id_8877,4.42
id_8878,3.83
id_8879,4.605
id_888,4.995
id_8880,4.155
id_8881,4.115
id_8882,4.48
id_8883,3.46
id_8884,2.31
id_8885,4.335
id_8886,2.185
id_8887,4.07
id_8888,4.97
id_8889,4.395
id_889,4.405
id_8890,3.82
id_8891,4.995
id_8892,3.78
id_8893,1.35
id_8894,1.0
id_8895,4.735
id_8896,2.64
id_8897,4.55
id_8898,3.94
id_8899,3.935
id_89,3.76
id_890,3.615
id_8900,4.265
id_8901,1.0
id_8902,4.995
id_8903,4.18
id_8904,4.015
id_8905,4.45
id_8906,3.91
id_8907,4.27
id_8908,3.62
id_8909,2.915
id_891,4.105
id_8910,4.065
id_8911,4.995
id_8912,4.47
id_8913,4.14
id_8914,3.655
id_8915,4.02
id_8916,2.92
id_8917,4.04
id_8918,4.14
id_8919,3.965
id_892,4.495
id_8920,4.575
id_8921,1.425
id_8922,4.395
id_8923,3.875
id_8924,4.445
id_8925,4.305
id_8926,3.945
id_8927,3.25
id_8928,4.835
id_8929,4.995
id_893,4.95
id_8930,3.97
id_8931,3.805
id_8932,4.46
id_8933,4.4
id_8934,4.43
id_8935,4.855
id_8936,4.285
id_8937,4.15
id_8938,4.475
id_8939,4.895
id_894,4.015
id_8940,2.395
id_8941,4.09
id_8942,4.78
id_8943,1.36
id_8944,4.385
id_8945,4.31
id_8946,4.585
id_8947,4.485
id_8948,5.0
id_8949,3.995
id_895,1.035
id_8950,2.46
id_8951,4.435
id_8952,4.35
id_8953,2.715
id_8954,2.845
id_8955,1.0
id_8956,1.0
id_8957,4.605
id_8958,1.475
id_8959,4.36
id_896,4.515
id_8960,1.355
id_8961,3.9
id_8962,1.0
id_8963,4.225
id_8964,1.11
id_8965,1.285
id_8966,2.445
id_8967,3.795
id_8968,2.94
id_8969,4.745
id_897,4.445
id_8970,3.85
id_8971,4.33
id_8972,4.445
id_8973,2.14
id_8974,3.99
id_8975,4.99
id_8976,3.725
id_8977,2.785
id_8978,3.83
id_8979,2.385
id_898,4.59
id_8980,4.96
id_8981,3.795
id_8982,4.475
id_8983,3.97
id_8984,4.585
id_8985,4.45
id_8986,4.155
id_8987,3.84
id_8988,1.65
id_8989,4.79
id_899,4.605
id_8990,4.965
id_8991,4.035
id_8992,2.475
id_8993,1.07
id_8994,3.045
id_8995,4.64
id_8996,4.7
id_8997,2.61
id_8998,3.925
id_8999,1.43
id_9,4.16
id_90,4.105
id_900,4.41
id_9000,1.045
id_9001,3.865
id_9002,2.75
id_9003,4.045
id_9004,4.5
id_9005,4.44
id_9006,4.01
id_9007,3.715
id_9008,1.0
id_9009,2.155
id_901,3.505
id_9010,4.43
id_9011,4.02
id_9012,4.52
id_9013,4.29
id_9014,4.495
id_9015,4.35
id_9016,4.995
id_9017,4.255
id_9018,3.675
id_9019,1.0
id_902,4.485
id_9020,4.995
id_9021,4.32
id_9022,4.585
id_9023,4.54
id_9024,2.78
id_9025,4.955
id_9026,4.41
id_9027,4.995
id_9028,2.79
id_9029,2.8
id_903,1.0
id_9030,4.08
id_9031,4.305
id_9032,3.145
id_9033,1.0
id_9034,4.965
id_9035,2.73
id_9036,3.9
id_9037,4.99
id_9038,3.975
id_9039,4.665
id_904,4.525
id_9040,2.48
id_9041,4.015
id_9042,2.52
id_9043,3.785
id_9044,4.605
id_9045,1.0
id_9046,1.0
id_9047,2.225
id_9048,4.61
id_9049,2.515
id_905,4.38
id_9050,4.015
id_9051,4.17
id_9052,1.0
id_9053,4.575
id_9054,4.99
id_9055,4.27
id_9056,2.785
id_9057,4.995
id_9058,3.94
id_9059,2.865
id_906,2.34
id_9060,2.695
id_9061,2.335
id_9062,1.985
id_9063,2.455
id_9064,1.49
id_9065,3.96
id_9066,4.12
id_9067,4.12
id_9068,4.465
id_9069,4.215
id_907,4.02
id_9070,4.205
id_9071,4.31
id_9072,4.645
id_9073,3.99
id_9074,3.285
id_9075,4.265
id_9076,3.96
id_9077,4.24
id_9078,3.96
id_9079,1.355
id_908,4.8
id_9080,4.235
id_9081,4.405
id_9082,4.555
id_9083,4.125
id_9084,4.505
id_9085,4.57
id_9086,4.545
id_9087,1.0
id_9088,4.2
id_9089,4.015
id_909,1.0
id_9090,4.95
id_9091,4.31
id_9092,2.925
id_9093,4.58
id_9094,4.465
id_9095,4.05
id_9096,4.46
id_9097,2.405
id_9098,4.135
id_9099,4.115
id_91,1.365
id_910,4.055
id_9100,4.615
id_9101,4.995
id_9102,2.965
id_9103,2.515
id_9104,3.785
id_9105,1.03
id_9106,4.385
id_9107,1.0
id_9108,3.965
id_9109,3.805
id_911,1.35
id_9110,4.255
id_9111,3.535
id_9112,1.35
id_9113,1.755
id_9114,4.635
id_9115,4.115
id_9116,4.215
id_9117,1.0
id_9118,4.5
id_9119,3.015
id_912,3.845
id_9120,4.995
id_9121,2.51
id_9122,4.55
id_9123,1.0
id_9124,3.91
id_9125,3.925
id_9126,4.555
id_9127,1.35
id_9128,4.925
id_9129,3.675
id_913,1.0
id_9130,4.48
id_9131,1.525
id_9132,4.315
id_9133,4.8
id_9134,3.0
id_9135,4.605
id_9136,4.125
id_9137,4.99
id_9138,3.635
id_9139,1.0
id_914,1.395
id_9140,4.44
id_9141,3.945
id_9142,4.26
id_9143,1.565
id_9144,4.3
id_9145,1.0
id_9146,4.855
id_9147,4.65
id_9148,1.715
id_9149,4.77
id_915,3.935
id_9150,4.535
id_9151,4.485
id_9152,4.54
id_9153,3.875
id_9154,2.845
id_9155,3.885
id_9156,4.085
id_9157,4.34
id_9158,3.585
id_9159,1.24
id_916,4.325
id_9160,3.99
id_9161,4.47
id_9162,1.0
id_9163,4.085
id_9164,2.91
id_9165,4.035
id_9166,3.96
id_9167,4.465
id_9168,3.8
id_9169,3.55
id_917,2.165
id_9170,4.345
id_9171,1.995
id_9172,4.49
id_9173,1.0
id_9174,4.975
id_9175,4.285
id_9176,4.115
id_9177,1.0
id_9178,1.0
id_9179,4.125
id_918,4.39
id_9180,4.025
id_9181,3.445
id_9182,1.245
id_9183,4.385
id_9184,1.0
id_9185,3.925
id_9186,1.0
id_9187,2.65
id_9188,3.835
id_9189,4.03
id_919,4.37
id_9190,3.795
id_9191,4.8
id_9192,4.61
id_9193,3.995
id_9194,3.9
id_9195,1.06
id_9196,4.17
id_9197,3.795
id_9198,1.0
id_9199,2.05
id_92,3.975
id_920,4.945
id_9200,4.095
id_9201,4.49
id_9202,3.83
id_9203,4.495
id_9204,4.03
id_9205,3.97
id_9206,4.16
id_9207,1.125
id_9208,4.495
id_9209,4.52
id_921,4.3
id_9210,3.98
id_9211,4.27
id_9212,4.535
id_9213,4.595
id_9214,1.0
id_9215,4.62
id_9216,1.0
id_9217,1.35
id_9218,3.645
id_9219,4.0
id_922,4.15
id_9220,2.565
id_9221,2.33
id_9222,4.25
id_9223,1.0
id_9224,4.39
id_9225,4.995
id_9226,4.465
id_9227,4.595
id_9228,3.73
id_9229,4.605
id_923,4.825
id_9230,4.995
id_9231,4.085
id_9232,4.955
id_9233,4.44
id_9234,4.955
id_9235,2.635
id_9236,5.0
id_9237,2.585
id_9238,2.85
id_9239,4.555
id_924,3.765
id_9240,5.0
id_9241,1.9
id_9242,4.105
id_9243,4.375
id_9244,4.045
id_9245,4.075
id_9246,4.405
id_9247,4.025
id_9248,4.995
id_9249,4.445
id_925,4.485
id_9250,3.755
id_9251,2.85
id_9252,3.97
id_9253,1.35
id_9254,4.555
id_9255,4.65
id_9256,4.17
id_9257,4.005
id_9258,4.575
id_9259,4.115
id_926,3.94
id_9260,1.62
id_9261,3.81
id_9262,5.0
id_9263,4.41
id_9264,3.07
id_9265,4.155
id_9266,4.31
id_9267,2.765
id_9268,2.69
id_9269,4.42
id_927,4.15
id_9270,3.7
id_9271,2.345
id_9272,4.96
id_9273,3.685
id_9274,4.965
id_9275,4.42
id_9276,1.61
id_9277,2.8
id_9278,2.825
id_9279,4.22
id_928,4.095
id_9280,1.045
id_9281,4.0
id_9282,3.595
id_9283,3.99
id_9284,4.4
id_9285,4.6
id_9286,4.475
id_9287,3.99
id_9288,2.675
id_9289,4.46
id_929,3.945
id_9290,3.76
id_9291,4.17
id_9292,4.85
id_9293,3.585
id_9294,3.89
id_9295,3.93
id_9296,4.045
id_9297,4.32
id_9298,4.535
id_9299,2.795
id_93,4.995
id_930,3.75
id_9300,2.775
id_9301,3.94
id_9302,4.605
id_9303,3.99
id_9304,4.535
id_9305,4.47
id_9306,4.49
id_9307,1.0
id_9308,3.85
id_9309,4.6
id_931,4.345
id_9310,4.34
id_9311,4.995
id_9312,1.975
id_9313,3.865
id_9314,2.785
id_9315,4.655
id_9316,4.1
id_9317,3.975
id_9318,4.995
id_9319,4.665
id_932,1.32
id_9320,4.185
id_9321,3.23
id_9322,2.45
id_9323,4.455
id_9324,4.945
id_9325,2.215
id_9326,4.505
id_9327,4.94
id_9328,1.0
id_9329,4.02
id_933,3.0
id_9330,4.13
id_9331,1.0
id_9332,4.395
id_9333,4.08
id_9334,4.965
id_9335,1.805
id_9336,4.695
id_9337,2.715
id_9338,4.135
id_9339,1.74
id_934,4.54
id_9340,2.885
id_9341,1.365
id_9342,4.515
id_9343,4.81
id_9344,4.47
id_9345,4.995
id_9346,1.035
id_9347,2.705
id_9348,2.745
id_9349,1.0
id_935,2.33
id_9350,1.35
id_9351,2.89
id_9352,4.475
id_9353,4.34
id_9354,2.79
id_9355,4.425
id_9356,4.005
id_9357,1.35
id_9358,2.37
id_9359,2.745
id_936,3.935
id_9360,2.715
id_9361,4.965
id_9362,4.375
id_9363,3.97
id_9364,1.35
id_9365,1.0
id_9366,3.625
id_9367,4.04
id_9368,4.99
id_9369,3.125
id_937,4.995
id_9370,4.995
id_9371,4.43
id_9372,4.05
id_9373,1.0
id_9374,4.365
id_9375,4.545
id_9376,4.575
id_9377,4.0
id_9378,4.995
id_9379,1.0
id_938,2.37
id_9380,4.445
id_9381,1.355
id_9382,4.355
id_9383,4.58
id_9384,4.9
id_9385,1.635
id_9386,3.365
id_9387,2.64
id_9388,4.615
id_9389,4.02
id_939,2.735
id_9390,3.97
id_9391,4.02
id_9392,4.595
id_9393,4.325
id_9394,4.56
id_9395,4.17
id_9396,3.5
id_9397,4.75
id_9398,1.0
id_9399,4.28
id_94,3.155
id_940,3.98
id_9400,3.815
id_9401,2.5
id_9402,4.25
id_9403,4.95
id_9404,4.195
id_9405,4.96
id_9406,4.31
id_9407,2.325
id_9408,3.56
id_9409,4.465
id_941,1.0
id_9410,4.405
id_9411,2.215
id_9412,1.0
id_9413,4.755
id_9414,4.435
id_9415,3.97
id_9416,4.46
id_9417,1.0
id_9418,1.0
id_9419,4.465
id_942,4.61
id_9420,4.555
id_9421,4.83
id_9422,2.665
id_9423,3.995
id_9424,1.0
id_9425,1.35
id_9426,2.475
id_9427,2.63
id_9428,4.25
id_9429,4.99
id_943,1.0
id_9430,3.925
id_9431,4.995
id_9432,4.4
id_9433,4.995
id_9434,2.395
id_9435,4.995
id_9436,4.185
id_9437,3.485
id_9438,3.945
id_9439,4.305
id_944,4.73
id_9440,3.735
id_9441,3.94
id_9442,2.38
id_9443,3.315
id_9444,2.755
id_9445,3.975
id_9446,4.45
id_9447,3.655
id_9448,4.56
id_9449,2.985
id_945,3.935
id_9450,4.76
id_9451,1.35
id_9452,4.255
id_9453,2.415
id_9454,2.71
id_9455,3.595
id_9456,1.115
id_9457,1.0
id_9458,2.485
id_9459,4.575
id_946,2.455
id_9460,4.465
id_9461,1.185
id_9462,4.63
id_9463,4.54
id_9464,3.645
id_9465,4.54
id_9466,4.47
id_9467,5.0
id_9468,1.185
id_9469,3.71
id_947,4.48
id_9470,4.43
id_9471,4.37
id_9472,3.955
id_9473,4.325
id_9474,1.35
id_9475,2.385
id_9476,3.8
id_9477,3.81
id_9478,4.995
id_9479,4.84
id_948,1.56
id_9480,4.995
